attScalar, iteration, data, tp, tn, fp, fn, accuracy, precision, recall, F-1 measure
0.3,27,test,656,372,485,201,0.66569428238,0.574934268186,0.765460910152,0.656656656657
0.3,28,train,1758,2077,888,1207,0.446205733558,0.664399092971,0.592917369309,0.626626269827
0.3,28,test,487,601,256,370,0.433488914819,0.655450874832,0.568261376896,0.60875
0.3,29,train,2856,335,2630,109,0.925126475548,0.520597885527,0.96323777403,0.675896343628
0.3,29,test,825,82,775,32,0.933488914819,0.515625,0.962660443407,0.671550671551
0.3,30,train,1963,1874,1091,1002,0.515008431703,0.642763588736,0.662057335582,0.652267818575
0.3,30,test,569,529,328,288,0.52333722287,0.634336677815,0.663943990665,0.648802736602
0.3,31,train,2958,13,2952,7,0.996627318718,0.500507614213,0.997639123103,0.666591549296
0.3,31,test,856,1,856,1,0.998833138856,0.5,0.998833138856,0.66640716232
0.3,32,train,1941,1904,1061,1024,0.506239460371,0.646568954031,0.654637436762,0.65057817999
0.3,32,test,548,536,321,309,0.507001166861,0.630609896433,0.639439906651,0.634994206257
0.3,33,train,1960,1823,1142,1005,0.523102866779,0.631850419084,0.661045531197,0.646118345146
0.3,33,test,572,520,337,285,0.530338389732,0.629262926293,0.667444574096,0.647791619479
0.3,34,train,2908,163,2802,57,0.962900505902,0.509281961471,0.980775716695,0.670432276657
0.3,34,test,842,38,819,15,0.969078179697,0.506923540036,0.982497082847,0.668784749801
0.3,35,train,1650,2129,836,1315,0.419224283305,0.663716814159,0.556492411467,0.605393505779
0.3,35,test,466,615,242,391,0.413068844807,0.658192090395,0.543757292882,0.59552715655
0.3,36,train,2931,89,2876,34,0.979258010118,0.504735663854,0.988532883642,0.668262653899
0.3,36,test,847,18,839,10,0.983663943991,0.502372479241,0.988331388565,0.666142351553
0.3,37,train,2948,30,2935,17,0.992074198988,0.501104878463,0.994266441821,0.666365280289
0.3,37,test,854,8,849,3,0.993582263711,0.501467997651,0.996499416569,0.6671875
0.3,38,train,2105,1694,1271,860,0.569308600337,0.623518957346,0.709949409781,0.663933133575
0.3,38,test,601,480,377,256,0.570595099183,0.614519427403,0.701283547258,0.655040871935
0.3,39,train,2816,475,2490,149,0.894772344013,0.530719939691,0.949747048904,0.680933381695
0.3,39,test,811,132,725,46,0.896149358226,0.527994791667,0.946324387398,0.677810279983
0.2,0,train,2962,1,2964,3,0.999325463744,0.499831252109,0.998988195616,0.666291755708
0.2,0,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.2,1,train,2963,1,2964,2,0.999494097808,0.49991564029,0.999325463744,0.666441745389
0.2,1,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.2,2,train,2963,1,2964,2,0.999494097808,0.49991564029,0.999325463744,0.666441745389
0.2,2,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.2,3,train,2963,1,2964,2,0.999494097808,0.49991564029,0.999325463744,0.666441745389
0.2,3,test,856,0,857,1,0.999416569428,0.499708114419,0.998833138856,0.666147859922
0.2,4,train,2267,736,2229,698,0.758178752108,0.504225978648,0.764586846543,0.607693338695
0.2,4,test,658,219,638,199,0.756126021004,0.507716049383,0.767794632439,0.611240130051
0.2,5,train,1965,1253,1712,1000,0.620067453626,0.534403045961,0.662731871838,0.591689250226
0.2,5,test,564,370,487,293,0.613185530922,0.536631779258,0.658109684947,0.591194968553
0.2,6,train,905,2485,480,2060,0.233558178752,0.653429602888,0.305227655987,0.416091954023
0.2,6,test,250,717,140,607,0.227537922987,0.641025641026,0.291715285881,0.400962309543
0.2,7,train,961,2387,578,2004,0.259527824621,0.624431448993,0.324114671164,0.426731793961
0.2,7,test,283,697,160,574,0.258459743291,0.638826185102,0.330221703617,0.435384615385
0.2,8,train,1710,1766,1199,1255,0.490556492411,0.587830869715,0.576728499157,0.582226762002
0.2,8,test,512,539,318,345,0.484247374562,0.61686746988,0.597432905484,0.606994665086
0.2,9,train,1715,1834,1131,1250,0.479932546374,0.602600140548,0.578414839798,0.590259852005
0.2,9,test,514,545,312,343,0.481913652275,0.622276029056,0.599766627771,0.610814022579
0.2,10,train,1737,1861,1104,1228,0.479089376054,0.611404435058,0.585834738617,0.598346538064
0.2,10,test,524,561,296,333,0.478413068845,0.639024390244,0.611435239207,0.624925462135
0.2,11,train,1700,1927,1038,1265,0.461720067454,0.620891161432,0.573355817875,0.596177450465
0.2,11,test,506,575,282,351,0.459743290548,0.642131979695,0.590431738623,0.615197568389
0.2,12,train,1756,1906,1059,1209,0.474704890388,0.623801065719,0.592242833052,0.607612456747
0.2,12,test,518,557,300,339,0.477246207701,0.633251833741,0.604434072345,0.618507462687
0.2,13,train,1568,2166,799,1397,0.39915682968,0.66244190959,0.528836424958,0.588147036759
0.2,13,test,427,633,224,430,0.379813302217,0.655913978495,0.498249708285,0.566312997347
0.2,14,train,2688,852,2113,277,0.809612141653,0.559883357634,0.906576728499,0.692248261653
0.2,14,test,766,232,625,91,0.811551925321,0.550682961898,0.893815635939,0.681494661922
0.2,15,train,2732,591,2374,233,0.861045531197,0.535056795926,0.921416526138,0.676991698674
0.2,15,test,790,165,692,67,0.864644107351,0.5330634278,0.921820303384,0.675502351432
0.2,16,train,2307,1457,1508,658,0.643338954469,0.604718217562,0.778077571669,0.680530973451
0.2,16,test,657,416,441,200,0.640606767795,0.598360655738,0.766627771295,0.672122762148
0.2,17,train,2822,134,2831,143,0.95328836425,0.499203962498,0.951770657673,0.654908331399
0.2,17,test,808,38,819,49,0.949241540257,0.496619545175,0.942823803967,0.650563607085
0.2,18,train,2858,108,2857,107,0.963743676223,0.500087489064,0.963912310287,0.658525345622
0.2,18,test,824,34,823,33,0.960910151692,0.500303582271,0.961493582264,0.658146964856
0.2,19,train,2873,101,2864,92,0.967453625632,0.500784382081,0.968971332209,0.660307975178
0.2,19,test,823,33,824,34,0.960910151692,0.499696417729,0.96032672112,0.657348242812
0.2,20,train,2859,134,2831,106,0.959527824621,0.502460456942,0.964249578415,0.660658578856
0.2,20,test,812,36,821,45,0.952742123687,0.497244335579,0.947491248541,0.652208835341
0.2,21,train,2763,232,2733,202,0.926812816189,0.502729257642,0.931871838111,0.653114289091
0.2,21,test,779,60,797,78,0.919486581097,0.494289340102,0.908984830805,0.640361693383
0.2,22,train,2704,365,2600,261,0.894435075885,0.509803921569,0.91197301855,0.654008949087
0.2,22,test,761,101,756,96,0.885064177363,0.501647989453,0.887981330222,0.641112047178
0.2,23,train,2382,1080,1885,583,0.719561551433,0.558237637685,0.803372681282,0.658738938053
0.2,23,test,666,313,544,191,0.705950991832,0.55041322314,0.777129521587,0.644412191582
0.2,24,train,1893,1836,1129,1072,0.509612141653,0.626406353408,0.63844856661,0.632370135293
0.2,24,test,523,542,315,334,0.488914819137,0.624105011933,0.610268378063,0.617109144543
0.2,25,train,1630,2096,869,1335,0.421416526138,0.652260904362,0.549747048904,0.59663250366
0.2,25,test,440,605,252,417,0.403733955659,0.635838150289,0.513418903151,0.568108457069
0.2,26,train,2940,47,2918,25,0.987858347386,0.501877773984,0.991568296796,0.666439986399
0.2,26,test,854,9,848,3,0.992998833139,0.501762632197,0.996499416569,0.667448221962
0.2,27,train,2418,1168,1797,547,0.710792580101,0.573665480427,0.815514333895,0.673537604457
0.2,27,test,689,340,517,168,0.703617269545,0.571310116086,0.803967327888,0.667959282598
0.2,28,train,2112,1693,1272,853,0.57065767285,0.624113475177,0.712310286678,0.665301622303
0.2,28,test,600,478,379,257,0.571178529755,0.612870275792,0.700116686114,0.653594771242
0.2,29,train,2265,1468,1497,700,0.634401349073,0.602073365231,0.763912310287,0.673405678609
0.2,29,test,630,423,434,227,0.620770128355,0.592105263158,0.73512252042,0.655908381052
0.2,30,train,2413,1132,1833,552,0.716020236088,0.568299576072,0.813827993255,0.669255304396
0.2,30,test,672,317,540,185,0.707117852975,0.554455445545,0.784130688448,0.649589173514
0.2,31,train,1741,2079,886,1224,0.443001686341,0.662733155691,0.58718381113,0.622675250358
0.2,31,test,478,589,268,379,0.435239206534,0.640750670241,0.557759626604,0.596381784155
0.2,32,train,1167,2444,521,1798,0.284654300169,0.6913507109,0.393591905565,0.501611863314
0.2,32,test,323,710,147,534,0.274212368728,0.687234042553,0.376896149358,0.486812358704
0.2,33,train,2842,192,2773,123,0.946880269815,0.506144256456,0.958516020236,0.662470862471
0.2,33,test,813,43,814,44,0.949241540257,0.499692685925,0.948658109685,0.654589371981
0.2,34,train,2811,289,2676,154,0.925295109612,0.512301804265,0.948060708263,0.665168007572
0.2,34,test,803,65,792,54,0.93057176196,0.503448275862,0.93698949825,0.654975530179
0.2,35,train,2669,732,2233,296,0.826644182125,0.544471644227,0.900168634064,0.678530570739
0.2,35,test,748,199,658,109,0.820303383897,0.5320056899,0.872812135356,0.661069376933
0.2,36,train,2081,1696,1269,884,0.564924114671,0.621194029851,0.701854974705,0.659065716548
0.2,36,test,584,474,383,273,0.564177362894,0.603929679421,0.681446907818,0.640350877193
0.2,37,train,1764,2016,949,1201,0.457504215852,0.650202727608,0.594940978078,0.621345544206
0.2,37,test,495,585,272,362,0.447491248541,0.645371577575,0.577596266044,0.60960591133
0.2,38,train,1969,1862,1103,996,0.518043844857,0.640950520833,0.664080944351,0.652310750373
0.2,38,test,562,518,339,295,0.525670945158,0.623751387347,0.65577596266,0.6393629124
0.2,39,train,1888,1940,1025,1077,0.491231028668,0.648129076553,0.63676222597,0.642395372576
0.2,39,test,534,562,295,323,0.483663943991,0.644149577805,0.623103850642,0.633451957295
